# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       1.000000000000e+14       7.559518509157e-26       4.634785000235e-09       2.157256292802e+22       1.362787220639e+04       1.362787220639e-10       1.362787220639e+18       2.676317464532e-09       2.751560535470e+44       2.490422367464e+33       1.336376166075e+34       1.902194177205e+44       4.653754712833e+44       3.073283107918e-07      -1.475572297361e-07      -2.196439181759e+15       8.072046282078e-02      -4.801289843942e-01       2.200000000000e+01       1.500000000000e-17       2.452278170502e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.426716892082e-07       2.130281080743e-01       4.093969864751e-07       1.078247207177e+06       7.278168648446e-01       2.456381918851e-07       0.000000000000e+00       6.469483243063e+05       4.366901189068e-01       2.639084324223e+00       7.584216812939e+08       5.354428229344e-09       0.000000000000e+00       4.653754712833e+44       1.551251570892e+44      -1.338578885210e+53       6.060305920934e-06       2.000000000000e+00 
       9.893085837570e+13       7.723792208823e-26       4.685716703534e-09       2.111374631024e+22       1.362787220639e+04       1.377514804798e-10       1.348217095213e+18       2.705240316110e-09       2.635761930281e+44       2.411394910978e+33       1.293969540318e+34       1.822140902098e+44       4.457902832533e+44       3.022648762722e-07      -1.479614083866e-07      -2.047751589365e+15       7.891918405588e-02      -4.895091027821e-01       2.200000000000e+01       1.512312912397e-17       2.463415659032e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.438842251597e-07       2.067997771351e-01       4.052036561929e-07       1.078247207177e+06       7.240798662811e-01       2.431221937157e-07       0.000000000000e+00       6.469483243063e+05       4.344479197686e-01       2.620399331405e+00       7.526196444309e+08       5.351129042959e-09       0.000000000000e+00       4.457902832533e+44       1.485967610793e+44      -1.268536174643e+53       6.190590136348e-06       1.957908951181e+00 
       9.787314738953e+13       7.891635675380e-26       4.736648406833e-09       2.066468804568e+22       1.362787220639e+04       1.392401549339e-10       1.333802745062e+18       2.734475734723e-09       2.524836674885e+44       2.334875197339e+33       1.252908585004e+34       1.745456645219e+44       4.270293320253e+44       2.973745790414e-07      -1.483430172819e-07      -1.908909094045e+15       7.714240465822e-02      -4.988422943214e-01       2.200000000000e+01       1.524814862625e-17       2.474385820062e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.450290518456e-07       2.007419624032e-01       4.011458366910e-07       1.078247207177e+06       7.204451774419e-01       2.406875020146e-07       0.000000000000e+00       6.469483243063e+05       4.322671064652e-01       2.602225887210e+00       7.468239427069e+08       5.347977993584e-09       0.000000000000e+00       4.270293320253e+44       1.423431106701e+44      -1.202158531080e+53       6.320874351749e-06       1.917553041713e+00 
       9.682674483178e+13       8.063126489070e-26       4.787580110133e-09       2.022518058854e+22       1.362787220639e+04       1.407449174303e-10       1.319542504728e+18       2.764027098839e-09       2.418579675807e+44       2.260783649468e+33       1.213150598578e+34       1.671999622440e+44       4.090579298390e+44       2.926512286889e-07      -1.487032644460e-07      -1.779277968341e+15       7.539045369454e-02      -5.081245177482e-01       2.200000000000e+01       1.537507639315e-17       2.485187481220e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.461097933380e-07       1.948505131578e-01       3.972190438214e-07       1.078247207177e+06       7.169103078947e-01       2.383314262929e-07       0.000000000000e+00       6.469483243063e+05       4.301461847368e-01       2.584551539474e+00       7.410350232786e+08       5.344969567012e-09       0.000000000000e+00       4.090579298390e+44       1.363526432749e+44      -1.139254175590e+53       6.451158567140e-06       1.878827146123e+00 
       9.579152979933e+13       8.238343922800e-26       4.838511813432e-09       1.979502080722e+22       1.362787220639e+04       1.422659418316e-10       1.305434726560e+18       2.793897823452e-09       2.316794470871e+44       2.189043215469e+33       1.174654234510e+34       1.601634016574e+44       3.918428487584e+44       2.880888685444e-07      -1.490432967953e-07      -1.658263861512e+15       7.366363097687e-02      -5.173518072682e-01       2.200000000000e+01       1.550393032717e-17       2.495819631551e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.471298903859e-07       1.891213602213e-01       3.934189488057e-07       1.078247207177e+06       7.134728161328e-01       2.360513692834e-07       0.000000000000e+00       6.469483243063e+05       4.280836896797e-01       2.567364080664e+00       7.352533645605e+08       5.342098383247e-09       0.000000000000e+00       3.918428487584e+44       1.306142829148e+44      -1.079641364298e+53       6.581442782534e-06       1.841634462244e+00 
       9.476738268169e+13       8.417368954567e-26       4.891262506135e-09       1.937400989045e+22       1.362787220639e+04       1.438034038796e-10       1.291477780520e+18       2.824091359693e-09       2.219292865953e+44       2.119579288499e+33       1.137379458305e+34       1.534229726263e+44       3.753522592351e+44       2.836817659078e-07      -1.493642030452e-07      -1.545309445540e+15       7.196220698229e-02      -5.265202808055e-01       2.200000000000e+01       1.563472834758e-17       2.506281421278e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.480926091356e-07       1.835505142616e-01       3.897413720577e-07       1.078247207177e+06       7.101303085569e-01       2.338448232346e-07       0.000000000000e+00       6.469483243063e+05       4.260781851342e-01       2.550651542785e+00       7.294794743367e+08       5.339359197067e-09       0.000000000000e+00       3.753522592351e+44       1.251174197405e+44      -1.023147863295e+53       6.711726997925e-06       1.805885704713e+00 
       9.375418514718e+13       8.600284325758e-26       4.944013198838e-09       1.896195325534e+22       1.362787220639e+04       1.453574812153e-10       1.277670054000e+18       2.854611196175e-09       2.125894587024e+44       2.052319629182e+33       1.101287505862e+34       1.469662125423e+44       3.595556712578e+44       2.794244037635e-07      -1.496670164110e-07      -1.439892218708e+15       7.028642326079e-02      -5.356261457309e-01       2.200000000000e+01       1.576748840018e-17       2.516572158623e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.490010492330e-07       1.781340654953e-01       3.861822781570e-07       1.078247207177e+06       7.068804392972e-01       2.317093668942e-07       0.000000000000e+00       6.469483243063e+05       4.241282635783e-01       2.534402196486e+00       7.237138873396e+08       5.336746899032e-09       0.000000000000e+00       3.595556712578e+44       1.198518904149e+44      -9.696104510082e+52       6.842011213315e-06       1.771498388655e+00 
       9.275182012925e+13       8.787174577801e-26       4.998582880944e-09       1.855866045754e+22       1.362787220639e+04       1.469283533994e-10       1.264009951632e+18       2.885460859268e-09       2.036426946831e+44       1.987194290481e+33       1.066340843165e+34       1.407811832824e+44       3.444238779782e+44       2.753114721445e-07      -1.499527172456e-07      -1.341522417781e+15       6.863649265115e-02      -5.446657056373e-01       2.200000000000e+01       1.590222846166e-17       2.526691307906e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.498581517369e-07       1.728681825197e-01       3.827377704511e-07       1.078247207177e+06       7.037209095118e-01       2.296426622706e-07       0.000000000000e+00       6.469483243063e+05       4.222325457071e-01       2.518604547559e+00       7.179571631554e+08       5.334256515766e-09       0.000000000000e+00       3.444238779782e+44       1.148079593218e+44      -9.188744466288e+52       6.972295428705e-06       1.738396194401e+00 
       9.176017181296e+13       8.978126095006e-26       5.051333573647e-09       1.816394510313e+22       1.362787220639e+04       1.485162019331e-10       1.250495895103e+18       2.916643913472e-09       1.950724525616e+44       1.924135544956e+33       1.032503127248e+34       1.348564491358e+44       3.299289017096e+44       2.713378599535e-07      -1.502222355554e-07      -1.249741051480e+15       6.701259960237e-02      -5.536353665543e-01       2.200000000000e+01       1.603896654508e-17       2.536638487060e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.506667066663e-07       1.677491112904e-01       3.794040859580e-07       1.078247207177e+06       7.006494667742e-01       2.276424515748e-07       0.000000000000e+00       6.469483243063e+05       4.203896800645e-01       2.503247333871e+00       7.122098840810e+08       5.331883210072e-09       0.000000000000e+00       3.299289017096e+44       1.099763005658e+44      -8.707932632011e+52       7.102579644094e-06       1.706508402067e+00 
       9.077912562158e+13       9.173227129470e-26       5.105903255753e-09       1.777762476255e+22       1.362787220639e+04       1.501212102791e-10       1.237126322979e+18       2.948163961687e-09       1.868628865258e+44       1.863077814332e+33       9.997391684009e+33       1.291810556602e+44       3.160439421979e+44       2.674986468727e-07      -1.504764534227e-07      -1.164118041737e+15       6.541490045528e-02      -5.625316433630e-01       2.200000000000e+01       1.617772070325e-17       2.546413465466e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.514293602681e-07       1.627731737917e-01       3.761775902659e-07       1.078247207177e+06       6.976639042750e-01       2.257065541595e-07       0.000000000000e+00       6.469483243063e+05       4.185983425650e-01       2.488319521375e+00       7.064726531129e+08       5.329622280647e-09       0.000000000000e+00       3.160439421979e+44       1.053479807287e+44      -8.252279841044e+52       7.232863859479e-06       1.675769387306e+00 
