# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.284529669546e-10       4.204786519180e-15       3.079238586008e-13       0.000000000000e+00       7.434884970855e-09       4.178304286049e-10      -1.802153302505e-12 
    3       1.301924795162e-10       5.193969807520e-15       3.504425423863e-13       0.000000000000e+00       4.500860113624e-09       3.237281148420e-10      -1.319561639831e-12 
    4       1.277773077167e-10       4.227154067398e-15       3.351659228627e-13       0.000000000000e+00       3.102138005888e-09       2.601406097622e-10      -8.086719056940e-13 
    5       1.247936362072e-10       2.637574174296e-15       2.921192888805e-13       0.000000000000e+00       2.303629787726e-09       2.146951996308e-10      -3.945636652856e-13 
    6       1.222237567823e-10       1.415683229557e-15       2.404080425728e-13       0.000000000000e+00       1.793559624062e-09       1.808133490724e-10      -1.077456269230e-13 
    7       1.203431094977e-10       7.948621241107e-16       1.925509088484e-13       0.000000000000e+00       1.443844977952e-09       1.548008095763e-10       5.668288712404e-14 
    8       1.190987630696e-10       5.593601745309e-16       1.548282211930e-13       0.000000000000e+00       1.191471350105e-09       1.343630372748e-10       1.224049494123e-13 
    9       1.183866156569e-10       4.565994910635e-16       1.292880639223e-13       0.000000000000e+00       1.002108943253e-09       1.179511680592e-10       1.211017901874e-13 
   10       1.181436822003e-10       3.749494764095e-16       1.151633544945e-13       0.000000000000e+00       8.557144004099e-10       1.045000427221e-10       8.445671540572e-14 
   11       1.181939630548e-10       3.104587719000e-16       1.103479454385e-13       0.000000000000e+00       7.238737363713e-10       9.369381779406e-11       3.899326292398e-14 
   12       1.185583314687e-10       2.796288861924e-16       1.122427254102e-13       0.000000000000e+00       6.325278719094e-10       8.411105356067e-11       7.555030330188e-16 
   13       1.192144298354e-10       2.799426293206e-16       1.182623210356e-13       0.000000000000e+00       5.575990749555e-10       7.595600503012e-11      -2.182384825578e-14 
   14       1.200283845948e-10       2.990038877260e-16       1.264469460571e-13       0.000000000000e+00       4.953020075158e-10       6.901917872422e-11      -2.819733794240e-14 
   15       1.210150404553e-10       3.315295698235e-16       1.354667343633e-13       0.000000000000e+00       4.428959221897e-10       6.293102301607e-11      -2.295425190624e-14 
   16       1.221457725181e-10       3.810956691577e-16       1.446372289017e-13       0.000000000000e+00       3.983499976091e-10       5.749572226086e-11      -1.252089799223e-14 
   17       1.234166148812e-10       4.519406126940e-16       1.538491261813e-13       0.000000000000e+00       3.601413576247e-10       5.276614912562e-11      -2.426399285571e-15 
   18       1.248233271728e-10       5.438395043119e-16       1.632927978883e-13       0.000000000000e+00       3.269800930318e-10       4.862540767473e-11       3.509491305799e-15 
   19       1.263514437201e-10       6.558304069624e-16       1.730881063569e-13       0.000000000000e+00       2.983358670452e-10       4.498460264523e-11       4.525401399974e-15 
   20       1.279269940837e-10       7.865556131060e-16       1.832724968658e-13       0.000000000000e+00       2.731051149955e-10       4.169380216356e-11       1.294465427097e-15 
   21       1.295771002491e-10       9.364995317101e-16       1.937341637710e-13       0.000000000000e+00       2.508911583539e-10       3.873216694297e-11      -4.220695597607e-15 
   22       1.313256856517e-10       1.106455681479e-15       2.042382077597e-13       0.000000000000e+00       2.311615846398e-10       3.607634001602e-11      -9.352226593708e-15 
   23       1.331646222390e-10       1.296432500623e-15       2.144306148535e-13       0.000000000000e+00       2.136453104475e-10       3.370985212169e-11      -1.269447880528e-14 
   24       1.350539738314e-10       1.506290652347e-15       2.238954875942e-13       0.000000000000e+00       1.979380043531e-10       3.158163753604e-11      -1.341718108613e-14 
   25       1.369993655211e-10       1.737584852271e-15       2.324073748112e-13       0.000000000000e+00       1.838559001168e-10       2.962788626995e-11      -1.204810641264e-14 
   26       1.390031637517e-10       1.992467818809e-15       2.398184633487e-13       0.000000000000e+00       1.711453302084e-10       2.777482486215e-11      -9.710190926913e-15 
   27       1.410620176045e-10       2.272694811054e-15       2.461057051052e-13       0.000000000000e+00       1.596548071818e-10       2.605837392671e-11      -7.342116696775e-15 
   28       1.431606038105e-10       2.579874426716e-15       2.513069138092e-13       0.000000000000e+00       1.491872039688e-10       2.453094189885e-11      -5.808861788334e-15 
   29       1.453039802550e-10       2.915272931511e-15       2.554749859984e-13       0.000000000000e+00       1.396895552733e-10       2.317713875377e-11      -5.280524296071e-15 
   30       1.474902337877e-10       3.280007493692e-15       2.586949396331e-13       0.000000000000e+00       1.310602822671e-10       2.193955622722e-11      -5.676408964148e-15 
   31       1.497066350736e-10       3.675136836236e-15       2.610383119662e-13       0.000000000000e+00       1.231239450847e-10       2.075149968716e-11      -6.808298507960e-15 
   32       1.519587708558e-10       4.101706827628e-15       2.623746470424e-13       0.000000000000e+00       1.158401229621e-10       1.961795930131e-11      -8.243110819975e-15 
   33       1.542495742229e-10       4.560710411327e-15       2.624859108404e-13       0.000000000000e+00       1.091579803503e-10       1.856328418597e-11      -9.371433830412e-15 
   34       1.565749844079e-10       5.053074752673e-15       2.611543237059e-13       0.000000000000e+00       1.029847951051e-10       1.760489466566e-11      -9.621528190307e-15 
   35       1.589399520489e-10       5.579680170139e-15       2.583099120216e-13       0.000000000000e+00       9.728937494857e-11       1.673614688422e-11      -9.117942244319e-15 
   36       1.613462378434e-10       6.141337645128e-15       2.539342855716e-13       0.000000000000e+00       9.202638858805e-11       1.593613186132e-11      -8.258385514035e-15 
   37       1.637902353778e-10       6.738811962043e-15       2.480206867683e-13       0.000000000000e+00       8.712777688367e-11       1.518056889661e-11      -7.459505748290e-15 
   38       1.662731772529e-10       7.372938219147e-15       2.405672093714e-13       0.000000000000e+00       8.258114408411e-11       1.446681952267e-11      -6.853311179866e-15 
   39       1.687929980291e-10       8.044537155827e-15       2.315826436922e-13       0.000000000000e+00       7.837231755595e-11       1.379628787130e-11      -6.495120557816e-15 
   40       1.713407332082e-10       8.754380230021e-15       2.210891994284e-13       0.000000000000e+00       7.446149693415e-11       1.316735884332e-11      -6.445018801769e-15 
   41       1.739050248182e-10       9.503194028420e-15       2.091040738197e-13       0.000000000000e+00       7.079718136923e-11       1.257650865545e-11      -6.738075672772e-15 
   42       1.764890337438e-10       1.029168224618e-14       1.955752527560e-13       0.000000000000e+00       6.736878262651e-11       1.202275712721e-11      -7.283050332838e-15 
   43       1.790978905552e-10       1.112050594545e-14       1.804259919470e-13       0.000000000000e+00       6.416737338496e-11       1.150418455303e-11      -7.930915856828e-15 
   44       1.817336699626e-10       1.199027446824e-14       1.635715443137e-13       0.000000000000e+00       6.116989517821e-11       1.101647505227e-11      -8.500016586462e-15 
   45       1.843967035600e-10       1.290152104538e-14       1.449314055954e-13       0.000000000000e+00       5.834743689873e-11       1.055442957234e-11      -8.824974415410e-15 
   46       1.870907463159e-10       1.385462667017e-14       1.244718625968e-13       0.000000000000e+00       5.569567504461e-11       1.011749064880e-11      -8.925383094457e-15 
   47       1.898188058688e-10       1.484986932062e-14       1.021751215449e-13       0.000000000000e+00       5.321161855478e-11       9.705547129207e-12      -8.884269626669e-15 
   48       1.925814187460e-10       1.588744033255e-14       7.802767700589e-14       0.000000000000e+00       5.088442516903e-11       9.317286148676e-12      -8.802614667919e-15 
   49       1.953764219251e-10       1.696744069827e-14       5.202043892245e-14       0.000000000000e+00       4.869481705326e-11       8.950101759301e-12      -8.800353430696e-15 
   50       1.982004506719e-10       1.808992886960e-14       2.414319314458e-14       0.000000000000e+00       4.662090778166e-11       8.600953273136e-12      -8.984306950483e-15 
   51       2.010544413407e-10       1.925508805079e-14      -5.634084335044e-15       0.000000000000e+00       4.465890366716e-11       8.269426940534e-12      -9.339391793292e-15 
   52       2.039392273768e-10       2.046309791744e-14      -3.734739406427e-14       0.000000000000e+00       4.280701144547e-11       7.955347390164e-12      -9.809610576599e-15 
   53       2.068537998781e-10       2.171408583377e-14      -7.103362623422e-14       0.000000000000e+00       4.105924207721e-11       7.657854979785e-12      -1.032799853226e-14 
   54       2.097951603924e-10       2.300812557507e-14      -1.067307003011e-13       0.000000000000e+00       3.940512808402e-11       7.375359118081e-12      -1.081606819210e-14 
   55       2.127600233922e-10       2.434518139308e-14      -1.444680875692e-13       0.000000000000e+00       3.783292983377e-11       7.106058971470e-12      -1.120105158487e-14 
   56       2.157507561870e-10       2.572492686709e-14      -1.842353020112e-13       0.000000000000e+00       3.634083469093e-11       6.849763998287e-12      -1.147391491401e-14 
   57       2.187706567768e-10       2.714687881383e-14      -2.260058264498e-13       0.000000000000e+00       3.492804486761e-11       6.606443913905e-12      -1.164478329448e-14 
   58       2.218221599571e-10       2.861044466878e-14      -2.697458138423e-13       0.000000000000e+00       3.359138868873e-11       6.375676892587e-12      -1.172654103046e-14 
   59       2.249067621829e-10       3.011491907919e-14      -3.154138522120e-13       0.000000000000e+00       3.232517386127e-11       6.156624995231e-12      -1.173496971042e-14 
   60       2.280249464316e-10       3.165948049694e-14      -3.629607295807e-13       0.000000000000e+00       3.112104074346e-11       5.948009597117e-12      -1.168888630228e-14 
   61       2.311767106661e-10       3.324326022290e-14      -4.123404492868e-13       0.000000000000e+00       2.997029046091e-11       5.748477188688e-12      -1.160670325434e-14 
   62       2.343634618211e-10       3.486557535765e-14      -4.635466969959e-13       0.000000000000e+00       2.887181185694e-11       5.557848315330e-12      -1.149489411761e-14 
   63       2.375864155454e-10       3.652574233110e-14      -5.165841792214e-13       0.000000000000e+00       2.782568155244e-11       5.376106647443e-12      -1.135717217830e-14 
   64       2.408459752396e-10       3.822300797884e-14      -5.714582147186e-13       0.000000000000e+00       2.683077925194e-11       5.203021400316e-12      -1.119786407378e-14 
   65       2.441416760713e-10       3.995654843390e-14      -6.281748563829e-13       0.000000000000e+00       2.588471953786e-11       5.038135148114e-12      -1.102193436070e-14 
   66       2.474721289897e-10       4.172546801848e-14      -6.867410131479e-13       0.000000000000e+00       2.498378366468e-11       4.880751637864e-12      -1.083501008297e-14 
   67       2.508349647406e-10       4.352879813576e-14      -7.471645718836e-13       0.000000000000e+00       2.412285135321e-11       4.729923603445e-12      -1.064340533990e-14 
   68       2.542278426334e-10       4.536548888369e-14      -8.094466516264e-13       0.000000000000e+00       2.329677185213e-11       4.584709073899e-12      -1.045314802665e-14 
   69       2.576518393411e-10       4.723438440052e-14      -8.735562712561e-13       0.000000000000e+00       2.250495218534e-11       4.445027845522e-12      -1.026677613675e-14 
   70       2.611086493413e-10       4.913424050977e-14      -9.394507442221e-13       0.000000000000e+00       2.174758034814e-11       4.310957459458e-12      -1.008593345862e-14 
   71       2.645995526819e-10       5.106373028503e-14      -1.007083014148e-12       0.000000000000e+00       2.102423746633e-11       4.182474838665e-12      -9.912309031616e-15 
   72       2.681253862273e-10       5.302144275553e-14      -1.076401575512e-12       0.000000000000e+00       2.033386640033e-11       4.059450968767e-12      -9.747636194165e-15 
   73       2.716865149053e-10       5.500588161179e-14      -1.147350394323e-12       0.000000000000e+00       1.967474034931e-11       3.941645578904e-12      -9.593691631958e-15 
   74       2.752828029530e-10       5.701546391125e-14      -1.219868828802e-12       0.000000000000e+00       1.904443145531e-11       3.828701822580e-12      -9.452294426120e-15 
   75       2.789135851638e-10       5.904851878388e-14      -1.293891550062e-12       0.000000000000e+00       1.843977940740e-11       3.720140958519e-12      -9.325305101386e-15 
   76       2.825781301025e-10       6.110333059882e-14      -1.369353853309e-12       0.000000000000e+00       1.785767750546e-11       3.615485902223e-12      -9.213977660583e-15 
   77       2.862771908296e-10       6.317828041321e-14      -1.446208884938e-12       0.000000000000e+00       1.729766574013e-11       3.514669649652e-12      -9.116881378344e-15 
   78       2.900116860336e-10       6.527172808543e-14      -1.524413427369e-12       0.000000000000e+00       1.675975573049e-11       3.417692013780e-12      -9.031596546480e-15 
