# Matter power spectrum P(k) at redshift z=0
# for k=1.08213e-05 to 1.04893 h/Mpc,
# number of wavenumbers equal to 573
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.082126925384e-05       4.123048678241e+01 
       2.367125559657e-05       8.782446444091e+01 
       3.656726812089e-05       1.336798884173e+02 
       4.954384070419e-05       1.792557307381e+02 
       6.263608493102e-05       2.248198078282e+02 
       7.588000167648e-05       2.705758771691e+02 
       8.931280272913e-05       3.166999532369e+02 
       1.029732467075e-04       3.633553225186e+02 
       1.169019935573e-04       4.107003673085e+02 
       1.311419819490e-04       4.588932520335e+02 
       1.457388339021e-04       5.080953965154e+02 
       1.607412909024e-04       5.584739628348e+02 
       1.762016856017e-04       6.102042041699e+02 
       1.921764528257e-04       6.634715127080e+02 
       2.087266829680e-04       7.184734271937e+02 
       2.259187197882e-04       7.754216618665e+02 
       2.438248029972e-04       8.345440242900e+02 
       2.625237535869e-04       8.960865491883e+02 
       2.821016963782e-04       9.603153919306e+02 
       3.026528093975e-04       1.027518932298e+03 
       3.242800830854e-04       1.098009626885e+03 
       3.470960635819e-04       1.172125709395e+03 
       3.712235430701e-04       1.250232636504e+03 
       3.967961461246e-04       1.332723891385e+03 
       4.239587442358e-04       1.420021219636e+03 
       4.528676116573e-04       1.512573828780e+03 
       4.836902157707e-04       1.610855975015e+03 
       5.166045167354e-04       1.715363375197e+03 
       5.517976382676e-04       1.826606804193e+03 
       5.894637696602e-04       1.945103721624e+03 
       6.298011758071e-04       2.071366794482e+03 
       6.730082347902e-04       2.205889667863e+03 
       7.192784979176e-04       2.349129673023e+03 
       7.687948769241e-04       2.501488845098e+03 
       8.217232011965e-04       2.663293088496e+03 
       8.782055370997e-04       2.834771817056e+03 
       9.383537929918e-04       3.016039345332e+03 
       1.002244211477e-03       3.207080381529e+03 
       1.069913341576e-03       3.407741129119e+03 
       1.141355969930e-03       3.617726941911e+03 
       1.216525280135e-03       3.836608612165e+03 
       1.295335239738e-03       4.063834689859e+03 
       1.377664941837e-03       4.298734246901e+03 
       1.463364411024e-03       4.540573782646e+03 
       1.552261262749e-03       4.788580347059e+03 
       1.644167593497e-03       5.041937390091e+03 
       1.738886560517e-03       5.299821618848e+03 
       1.836218249775e-03       5.561423077699e+03 
       1.935964590640e-03       5.825960529053e+03 
       2.037933223462e-03       6.092693786917e+03 
       2.141940342422e-03       6.360930387895e+03 
       2.247812613786e-03       6.630032672597e+03 
       2.355388311669e-03       6.899417764536e+03 
       2.464517826981e-03       7.168558955228e+03 
       2.575063699397e-03       7.436984183773e+03 
       2.686900305147e-03       7.704271797943e+03 
       2.799913311402e-03       7.970049712067e+03 
       2.913998985273e-03       8.233989219738e+03 
       3.029063424534e-03       8.495803534261e+03 
       3.145021759181e-03       8.755242831885e+03 
       3.261797358315e-03       9.012090469768e+03 
       3.379321065439e-03       9.266160480668e+03 
       3.497530476569e-03       9.517293428113e+03 
       3.616369269246e-03       9.765354545094e+03 
       3.735786586061e-03       1.001023143521e+04 
       3.855736473165e-03       1.025182866027e+04 
       3.976177372259e-03       1.049007090630e+04 
       4.097071663253e-03       1.072489507442e+04 
       4.218385254077e-03       1.095625501182e+04 
       4.340087213814e-03       1.118411301106e+04 
       4.462149445207e-03       1.140844503441e+04 
       4.584546392724e-03       1.162923447175e+04 
       4.707254782531e-03       1.184647124895e+04 
       4.830253390977e-03       1.206015787691e+04 
       4.953522838504e-03       1.227028891048e+04 
       5.077045406126e-03       1.247687979144e+04 
       5.200804871966e-03       1.267996538799e+04 
       5.324786365557e-03       1.287952524808e+04 
       5.448976237888e-03       1.307560823227e+04 
       5.573361945386e-03       1.326823703202e+04 
       5.697931946255e-03       1.345743209708e+04 
       5.822675607748e-03       1.364323832417e+04 
       5.947583123128e-03       1.382567251139e+04 
       6.072645437238e-03       1.400476239755e+04 
       6.197854179685e-03       1.418054918851e+04 
       6.323201604806e-03       1.435305987330e+04 
